ID,claim_clean,reference_clean
s_1786,"Summary: Accelerated on-site aerobic decomposition of high-salt and oily food waste using a designed synthetic microbial community can be achieved by: Utilizing Hydrocarbon-Degrading Bacteria: Including bacteria such as Pseudomonadaceae and Comamonadaceae, which are effective in degrading oily substances .","Stable and efficient hydrocarbon degrading microbial consortia were developed from a refinery sludge through nitrate amendment for their application in enhanced bioremediation of petroleum contaminated waste. Nitrate induced biostimulation of refinery sludge resulted in increased abundance of hydrocarbon degrading Rhodocyclaceae, Xanthomonadaceae, Syntrophaceae and Comamonadaceae members. Repeated subculturing of nitrate stimulated communities in crude oil supplemented basal medium was done under aerobic and anaerobic conditions. Aerobically enriched consortia (composed of Pseudomonadaceae, Pseudoxanthomonadaceae and unclassified Comamonadaceae) showed their ability to utilize alkanes, aromatics and crude oil as growth substrates. Anaerobically enriched consortium was predominated by Bacillaceae, Pseudomonadaceae, Xanthomonadaceae, Porphyromonadaceae and Comamonadaceae members. Anaerobic consortium was found to be relatively less efficient in terms of TPH (total petroleum hydrocarbons) degradation compared to its aerobic counterpart. These enriched microbial consortia were finally tested for their biodegradation performance and stability during bioremediation of highly contaminated refinery sludge using different strategies. A 30 days microcosm based bioremediation trial showed that bioaugmentation of aerobic cultures with refinery sludge was more effective in TPH degradation (~ 65% degradation) compared to the anaerobic consortium (only 36% TPH degradation) and a combination of bioaugmentation and nitrate amendment with sludge resulted in enhanced hydrocarbon attenuation (up to 86% TPH degradation). Subsequent community analysis at the end of bioremediation trial confirmed the stability of the added microbial populations. Thus, the strategy of bioaugmentation of specially enriched native microbial populations in combination with nitrate amendment was successfully used for the enhanced bioremediation of petroleum hydrocarbon contaminated refinery waste."
i_2351,"Automated Systems: Employ automated systems for microbial detection and identification, such as MALDI-TOF MS, which generally provides reliable results, although some studies indicate a significant number of misidentifications may occur .","Matrix-assisted laser desorption ionization-time of flight mass spectrometry (MALDI-TOF MS) is increasingly used for the identification of bacteria and fungi in the diagnostic laboratory. We evaluated the mold database of Bruker Daltonik (Bremen, Germany), the Filamentous Fungi Library 1.0. First, we studied 83 phenotypically and molecularly well-characterized, nondermatophyte, nondematiaceous molds from a clinical strain collection. Using the manufacturer-recommended interpretation criteria, genus and species identification rates were 78.3% and 54.2%, respectively. Reducing the species cutoff from 2.0 to 1.7 significantly increased species identification to 71.1% without increasing misidentifications. In a subsequent prospective study, 200 consecutive clinical mold isolates were identified by the MALDI Biotyper and our conventional identification algorithm. Discrepancies were resolved by ribosomal DNA (rDNA) internal transcribed spacer region sequence analysis. For the MALDI Biotyper, genus and species identification rates were 83.5% and 79.0%, respectively, when using a species cutoff of 1.7. Not identified were 16.5% of the isolates. Concordant genus and species assignments of MALDI-TOF MS and the conventional identification algorithm were observed for 98.2% and 64.2% of the isolates, respectively. Four erroneous species assignments were observed using the MALDI Biotyper. The MALDI Biotyper seems highly reliable for the identification of molds when using the Filamentous Fungi Library 1.0 and a species cutoff of 1.7. However, expansion of the database is required to reduce the number of nonidentified isolates. Copyright © 2014 American Society for Microbiology. All Rights Reserved."
s_1348,"Key Findings: Functional Recovery: Women generally show worse long-term functional outcomes compared to men. This is evident in locomotor function assessments at both 1 and 4 years post-stroke, where women consistently performed worse than men .","Objective: Recent studies have demonstrated gender differences in functional outcome after stroke. However, the underlying reasons for differences have been inconsistent. The present study examined whether gender differences in long-term functional outcomes exist among surviving patients with first-ever ischemic stroke and with individual subtypes of stroke. Methods: A total of 997 patients (654 men, 343 women) were followed for 5 years after discharge. Patients were assigned to 4 subtypes of ischemic stroke (atherothrombotic, lacunar, cardioembolic and unclassified infarction). Functional outcomes were expressed as locomotor activity, assessed using a questionnaire delivered by mail 1 and 5 years after stroke. Locomotor function was classified into 5 categories according to the grade of disability. Results: Women showed significantly worse locomotor function than men at both 1 and 5 years (p < 0.001 and p < 0.01, respectively). Furthermore, significant gender differences in functional outcome were observed in all subtypes of ischemic stroke at 1 and 5 years after stroke. Logistic regression analysis revealed that gender was a significant determinant for functional outcome at 1 and 5 years after stroke (p < 0.01 and p < 0.001, respectively). No significant gender difference was seen in the rate of stroke recurrence. Women also showed a worse survival ratio after stroke than men (p < 0.01). Conclusion: The present study demonstrated significantly worse functional outcomes for women than for men at 1 and 5 years after stroke. Gender differences in long-term functional outcomes by subtypes of ischemic stroke were also significant. © 2009 The Japanese Society of Internal Medicine."
i_2042,"Structural Obstacles. Government Support and Policy: While there is some regional government support for organic farming, the overall policy framework and incentives are insufficient to overcome the challenges posed by more competitive organic producers in other countries .","Organic rice has been developed in various regions in Indonesia, where West Java is the largest organic rice producing center. The organic rice market's development trend has increased significantly from year to year but faces competition from other ASEAN countries. This study aims to formulate an export strategy for Indonesian organic rice, particularly West Java. The research locations are Tasikmalaya and Bandung Regencies. The survey was conducted in March-October 2018. Data and information were collected at the provincial and regency levels through in-depth interviews with respondents related to organic rice development, including farmers, administrators of farmer groups/farmer groups association, and traders. SWOT analysis was employed in processing the data and information. The analysis results show that organic rice exports are in the Strength-Threat (S-T) quadrant, which indicates that the organic rice export strategy has a decisive strength factor but faces significant challenges. The main strategy needed to encourage organic rice exports is to take advantage of the strength of support from the Regional Government in developing organic rice to overcome the threat of expanding organic rice from other producing countries with higher competitiveness."
i_42,"Key Sustainability Criteria for Green Software Engineering: Environmental and Social Impact: Environmental Impact: Developing software with a focus on minimizing environmental impact, such as reducing emissions and energy consumption, is essential for sustainability .","Connected health applications encompass m-health, e-health and digital health applications. More and more healthcare professionals and patients are adopting connected health solutions. It is expected that the advances in the Information and Communication Technologies in healthcare services will keep increasing in the future. Given the deterioration of the environment a growing need to consider sustainability in technology is observed. Moreover, there is an increasing interest in software sustainability among the software engineering community. Software sustainability is about producing environment-friendly products to support sustainability goals. It aims also to achieve sustainable products that have limited impact on the environment. In this vein, an assessment method using a checklist for the software sustainability of connected health application is proposed in this paper. To this end, the individual, social, environmental and technical dimensions of software sustainability were considered. The checklist was generated from a reusable requirement catalog intended for sustainable connected health applications. In addition, the checklist artifact can serve as a tool to audit this kind of e-health applications in sustainability.
[6]: Context: Software sustainability is an emergent topic in an age when software is becoming ever more ubiquitous. We, as researchers, have the responsibility of ensuring the dissemination of sustainable software developments in the industry and academic contexts before enacting the creation of a body of knowledge in software sustainability. Our paper presents a review of project descriptions from a project-based course designed in close collaboration with students and external customers. Our master's course is based on four decades of software engineering experience and teaching at the Norwegian University of Science and Technology. In the scope of this work, we analyzed 45 customers' project proposals over the past three years to identify the social and technical sustainability addressed by the proposals. Objectives: More precisely, we investigated 1) how software social sustainability topics are introduced from customers' project descriptions, 2) how software technical sustainability is addressed from customers' project descriptions, and 3) the extent to which software environmental and economical sustainability is addressed from customers' project descriptions. Method: We conducted a deductive thematic analysis utilizing open coding of customers' project descriptions. Results: We found that customers' project descriptions moderately addressed social sustainability for specific target groups. Technical sustainability is also addressed by a little more than half of the overall projects. However, we observed that no effort was made to address environmental and economic sustainability. Contribution: The study's overall findings contribute to the future improvement of the course and help inform customers about prospective socially relevant project proposals."
s_2167,"In contrast, other regions may experience more positive community engagement and acceptance .","Facing the predicted climate changes and the potential measures to reduce carbon dioxide emissions globally, there is an increased use of clean renewable energy sources. In Europe, the wind power has often been used in the last decades and, more recently, a trend for offshore utilization has been noticed. However, there is a lack of knowledge on the specific planning and engineering considerations relevant to construction of wind farms in shallow waters. The aim of this study is investigate the potential for wind power plants in shallow waters at sites with contrasting bio-geo-climatic characteristics. Scotland is well known for the potential offshore wind energy and in Brazil, where this technique is not yet in use, there are only initial studies with indication of governmental interest for future implantations in great lakes. The focus of this study is on the environmental impact assessment as well as the impact on coastal communities and public participation in the decision-making. To this end, this study reviews the current practice in site determination, planning, and construction while investigating the potential for construction of wind farms at two shallow waters locations in Scotland and Brazil. A comparative study between the two countries for offshore wind turbines geotechnics with proper structure at low depths of water, taking into accounts the environmental characteristics and needs along with suitable wind towers construction is outlined. The results show variation of construction models used by both countries regarding the environmental impact assessment and a convergent tendency for projects planning acceptance by the communities. The study identifies a potential transfer of knowledge in specific areas of planning, development, and construction of offshore wind farms in shallow waters. Additionally, this study recognizes the importance of geo-environmental site investigation and classification within a sustainability framework."
i_392,"Telecommunications and Electronics: Network Optimization: AI optimizes network performance and reliability in telecommunications, ensuring efficient data transmission and connectivity .","Electronics is under development in this country in an organized and institutional way since the beginning of 30-ties of the previous century. It grew up from electrical engineering of weak currents and its first name used popularly was communications. It was time when television was born and the radio was maturing. Electronics is a branch of research and technology which deals with generation and processing of electrical and electromagnetic signals. A subject of telecommunications is signal transmission for a distance. Electronics and telecommunications (ET) includes or is combined with other branches like: microelectronics, radioelectronics, optoelectronics, photonics, acoustoelectronics, magnetronics, bioelectronics, energoelectronics, material engineering, semiconductor physics, automation and robotics, mechatronics and microsystems, informatics, teleinformatics, software engineering and other. Devices and functional systems of ET such as computers, data warehouses, cell phones, TV sets, Internet, GPS are build of electronic components and circuits. ET is a branch which belongs to hi - tech area, where the products gather a large load of knowledge of value overcoming frequently the price of work and material. ET has recently turned to an active participant of the processes of generation, storing, processing, transportation, distribution and usage of knowledge in the society. ET started to create artificial intelligence, co - creates intellectual property, searches for knowledge in big data sets, aids medicine, extends virtual/augmented reality, builds Internet of persons and things, strengthens security, protects natural environment, facilitates our life, aids our decisions, activates individuals, equalizes chances, provides convenient personal communications and access to data, starts building a penetrating ubiquitous infrastructure, ceases to be only a branch of technology, grows into the social space, touches culture, sociology, psychology and art. Such an important role of ET is combined with the existence in the society of an adequate infrastructure which recreates the full development cycle of high technology embracing: people, institutions, finances and logistics, in this also science, higher education, education, continuous training, dissemination and outreach, professional social environment, legal basis, political support and lobbying, innovation structures, applications, industry and economy. The digest of chosen development tendencies in ET was made here from the academic perspective, in a wider scale and on this background the national one, trying to situate this branch in the society, determine its changing role to build a new technical infrastructure of a society based on knowledge, a role of builder of many practical gadgets facilitating life, a role of a big future integrator of today's single bricks into certain more useful unity. This digest does not have a character of a systematic analysis of ET. It is a kind of an arbitrary utterance of the authors inside their field of competence. The aim of this paper is to take an active part in the discussion of the academic community in this country on the development strategy of ET, choice of priorities for cyclically rebuilding economy, in competitive environments. The review paper was initiated by the Committee of Electronics and Telecommunications of Polish Academy of Sciences and was published in Polish as introductory chapter of a dedicated expertise, printed in a book format. This version makes the included opinions available for a wider community. © 2010 SPIE."
i_2062,"On-Farm Diversification: Entrepreneurial farm businesses that engage in diversification have reported increased net income, reduced dependence on subsidies, and greater income stability. Networking processes and generic business support have been crucial for managing change and achieving these outcomes. Additionally, it is believed that the long-term sustainability of these businesses may lead to increased community engagement and social responsibility initiatives, although this has not been directly assessed in the current literature .","Despite the growing importance attached to entrepreneurship as a policy concept in European Union (EU) agriculture, little assessment has been made of its practical application. This paper makes a preliminary consideration of the issues in relation to on-farm diversification. First the literatures on agricultural diversification and innovation are reviewed to establish entrepreneurial traits in (1) business change processes, and (2) business enterprise characteristics. The business enterprise characteristics are then used to identify entrepreneurial diversified businesses from a sample of 118 agricultural enterprises in England. Some 15 entrepreneurial farm businesses were identified and their managers interviewed to reflect on the underlying change processes that they had adopted during 1997-2001; the effects of diversification in terms of socio-economic benefits at business and regional levels; and the effectiveness of agricultural business advice services in supporting entrepreneurial behaviour. Respondents confirmed the importance of networking processes to managing change in their businesses. Importantly all had benefited from diversification, through increased net income, reduced dependence on agricultural subsidies and greater income stability during the survey period. Regional economic benefits were more difficult to quantify, although positive employment generating effects were evident among businesses. Importantly respondents commented on their disengagement from sectoral extension agencies in contrast to their enthusiastic use of generic business support. Consequently, consideration is made of adjustments in extension and advisory provision to enhance on-farm entrepreneurial diversification."
i_582,"Challenges and Solutions: Renewable Energy Integration: Utilizing renewable energy sources (RES) like solar and wind can actually increase the strain on the grid and hinder sustainability efforts, particularly in regions with inconsistent energy production .","The market for electric vehicles has been growing enormously over the last two years and should continue to expand exponentially. This requires a large domestic and commercial charging network. The EV charging infrastructure that enables electric vehicle adoption relies heavily on partnerships between the private and public sectors, including utilities, government agencies, automakers, and the general public. Electric vehicles are shifting energy paradigms for mobility around the world. Many factors contribute to a consideration of fueling with electricity: When to charge, where to charge, how fast can the vehicle charge, and who will charging affect? As more electric vehicles pull power from the grid, utilities will need to address the increasing demand drivers will place on the grid. Energy storage and source from solar PV systems provides an eloquent solution to power providers and drivers alike.
[6]: The usage of electric vehicles (EV) has been increasing over the last few years due to a rise in fossil fuel prices and the rate of increasing carbon dioxide (CO<inf>2</inf>) emissions. EV-charging stations are powered by existing utility power grid systems, increasing the stress on the utility grid and the load demand at the distribution side. DC grid-based EV charging is more efficient than AC distribution because of its higher reliability, power conversion efficiency, simple interfacing with renewable energy sources (RESs), and integration of energy storage units (ESU). RES-generated power storage in local ESU is an alternative solution for managing the utility grid demand. In addition, to maintain the EV charging demand at the microgrid levels, energy management and control strategies must carefully power the EV battery charging unit. In addition, charging stations require dedicated converter topologies, control strategies, and need to follow set levels and standards. Based on EV, ESU, and RES accessibility, different types of microgrid architecture and control strategies are used to ensure optimum operation at the EV-charging point. Based on the above said merits, this review paper presents different RES-connected architecture and control strategies used in EV-charging stations. It highlights the importance of different charging station architectures with current power converter topologies proposed in the literature. In addition, a comparison of microgrid-based charging station architecture with its energy management, control strategies, and charging converter controls are also presented. The different levels and types of charging stations used for EV charging, in addition to controls and connectors used, are also discussed. An experiment-based energy management strategy was developed to control power flow among the available sources and charging terminals for the effective utilization of generated renewable power. The main motive of the EMS and its control is to maximize the usage of RES consumption. This review also provides the challenges and opportunities in EV-charging, and parameters in selecting appropriate charging stations.
[8]: In this work we present the current state of development and future direction in the market for electric vehicles, with respect to the charging infrastructure. Specifically we discuss the electric vehicle network which is a proposed infrastructure system of publicly accessible charging stations, and battery swap stations to recharge electric vehicles. As Tunisia is a country with more than 250 sunny-days, it is reasonable to extend currently used filling stations by solar generators and battery-swapping equipment to build a balanced charging system for electric vehicles, support by renewable energy from distributed sources. © 2012 IEEE.
[9]: The rising proportion of renewable energy (RE) penetration with high variability introduces immense pressure on the stability of power grids. At the same time, a rapid increase in electric vehicle (EV) penetration level leads to uncoordinated charging loads, which poses significant challenges to operators. By properly guiding and scheduling the charging behaviors, EV may no longer be a burden, but a valuable asset to mitigate the RE integration problem. In this brief, we first propose a prioritization ranking algorithm of EV drivers based on their driving and charging behaviors, and then we propose a blockchain-based EV incentive system to maximize the utilization of RE. The proposed system is secure, anonymous, and decentralized. By incorporating the utilities, EV drivers, EV charging service providers, and RE providers into the proposed incentive system, this brief provides a plan to guide the EV users to charge at the desired time frames with higher RE generation. The market mechanism of the incentive system is discussed. The effectiveness of the system is verified by simulation."
i_2267,"Similarly, hot air drying at increased temperatures led to a decrease in solubility and swelling power, indicating that the relationship between temperature and hydration properties can be complex and dependent on the specific treatment conditions .","Yellow maize as raw materials, hot air drying was used to reduce moisture content, and the tempering was implemented after drying. This study aimed to investigate the effects of hot air drying temperature and tempering time on the properties of maize starch. The wet milling was used to extract maize starch. Starch yield, protein content, amylose and amylopectin content, transparency and coagulation, solubility index and swelling power, color, pasting properties, and gelatinization properties were researched. The results showed that when the hot air temperature increased, the properties such as starch yield, amylopectin content, transparency, solubility, swelling power, whiteness decreased, and properties such as protein content and amylose content, coagulation, gelatinization temperature increased. Compared to drying temperature, tempering time has a less remarkable effect on the maize starch properties. The maize starch with better whiteness, solubility, swelling power could be obtained by adjusting tempering time."
i_180,"Neuromorphic Computing Systems: FPGA-based neuron models and event-driven systems can be used to design bio-inspired computing architectures, enhancing the performance of VLSI systems, and it is possible that these systems could lead to breakthroughs in artificial intelligence applications beyond current capabilities .","Computer architecture classes are subjected to power, thermal, and area limitations and suggest facilitating optimization of chip performance for a specific device technology through an optimal performance, memory subsystems, and interconnection model for various technology architectures. The goal of Bio-Inspired engineering is to use Very Large Scale Integration (VLSI) as well as analog electronic circuits to reverse engineer the human brain. This research manuscript presents brain-inspired computing architecture based on the Field Programmable Gate Array (FPGA) neuron model Leaky-Integrate-and-File (LIF) for the massively parallel bio-inspired computing system. In designing a field-programmable neuromorphic computing system, the reconfigurable and event-driven parameters are considered. In this paper an event driven FPGA system is presented which is the combination of memory arbiter for logical memory access for kernel processing. The Register Transfer Logic (RTL) results of implementation and hardware synthesis are presented as a proof of concept. The neuron model is explored in Xilinx-ISE software with utilizing VERILOG code, considering digital implementation, aiming at high-speed low-cost large-scale systems. The deep learning algorithms interact with the FPGA model developed and we carry out the simulations of neuron for the membrane potential in the corresponding receptive field, along with obtaining the characteristics plot between membrane potential and the receptive field."
i_2191,"Conservation and Application: Efforts should be made to conserve beneficial symbionts and apply this knowledge in agriculture, medicine, and conservation biology .","The skin of animals is enveloped by a symbiotic microscopic ecosystem known as the microbiome. The host and microbiome exhibit a mutualistic relationship, collectively forming a single evolutionary unit sometimes referred to as a holobiont. Although the holobiome theory highlights the importance of the microbiome, little is known about how the skin microbiome contributes to protecting the host. Existing studies focus on humans or captive animals, but research in wild animals is in its infancy. Specifically, the protective role of the skin microbiome in hibernating animals remains almost entirely overlooked. This is surprising, considering the massive population declines in hibernating North American bats caused by the fungal pathogen Pseudogymnoascus destructans, which causes white-nose syndrome. Hibernation offers a unique setting in which to study the function of the microbiome because, during torpor, the host's immune system becomes suppressed, making it susceptible to infection. We conducted a systematic review of peer-reviewed literature on the protective role of the skin microbiome in non-human animals. We selected 230 publications that mentioned pathogen inhibition by microbes residing on the skin of the host animal. We found that the majority of studies were conducted in North America and focused on the bacterial microbiome of amphibians infected by the chytrid fungus. Despite mentioning pathogen inhibition by the skin microbiome, only 30.4% of studies experimentally tested the actual antimicrobial activity of symbionts. Additionally, only 7.8% of all publications studied defensive cutaneous symbionts during hibernation. With this review, we want to highlight the knowledge gap surrounding skin microbiome research in hibernating animals. For instance, research looking to mitigate the effects of white-nose syndrome in bats should focus on the antifungal microbiome of Palearctic bats, as they survive exposure to the Pseudogymnoascus destructans -pathogen during hibernation. We also recommend future studies prioritize lesser-known microbial symbionts, such as fungi, and investigate the effects of a combination of anti-pathogen microbes, as both areas of research show promise as probiotic treatments. By incorporating the protective skin microbiome into disease mitigation strategies, conservation efforts can be made more effective.
[10]: A symbiotic relationship involves two or more organisms living together for mutual benefit(s). Neither partner could do well without the other. Symbionts are the individual partners in the relationship. Microsymbiosis is a relationship in which one of partners is a micro-organism. Most of the symbioses involve higher plants acting as hosts to micro-organisms. Microsymbionts play a major role in plant nutrition especially for nitrogen, phosphorus and water availability in both natural and agricultural ecosystems. They are a valuable resource for national development especially to countries, like Uganda, whose economies are heavily agro-based. This review gives an inventory of the present knowledge on microsymbionts in Uganda and identifies future priorities for research, application and capacity building. In Uganda, not much is known or has been done regarding microsymbionts and their importance in both natural and agroecosystems. This may be associated with the fact that there are few scholars in the field of soil science available in the country. There is no specific policy on the conservation of microsymbionts. Attempts have been made on production and use of Rhizobium inoculants for promotion of the role of legumes in agricultural production. Other symbioses like mycorrhizae, Azolla and Frankia have not been exploited. Awareness raising and in-depth research on soil microsymbionts' production and use are recommended. © 2007 The Authors."
i_735,"Key Tools and Methods: Unified Privacy Protection Mechanisms: For international supply chains, unified privacy protection mechanisms are proposed to protect logistics data. While these mechanisms may contribute to security, they are not necessarily sufficient for fully complying with governmental regulations or effectively avoiding customs inspections .","Growing complexity and uncertainty are still the key challenges enterprises are facing in managing and re-engineering their existing supply chains. To tackle these challenges, they are continuing innovating management practices and piloting emerging technologies for achieving supply chain visibility, agility, adaptability and security. Nowadays, subcontracting has already become a common practice in modern logistics industry through partnership establishment between the involved stakeholders for delivering consignments from a consignor to a consignee. Companies involved in international supply chain are piloting various supply chain security and integrity initiatives promoted by customs to establish trusted business-to-customs partnership for facilitating global trade and cutting out avoidable supply chain costs and delays due to governmental regulations compliance and unnecessary customs inspection. While existing Auto-ID enabled tracking and tracing solutions are promising for implementing these practices, they provide few efficient privacy protection mechanisms for stakeholders involved in the international supply chain to communicate logistics data over dynamic business-to-business and business-government relationships. A unified privacy protection mechanism is proposed in this work to fill in this gap. © 2011 IEEE."
s_390,"Conclusion: The development of information systems has seen significant advancements through the integration of cloud computing, SOA, MDA, and wireless technologies. Emerging trends like mCommerce and ALM are shaping the future of these systems. However, challenges such as data quality and the technology gap need to be addressed to maximize the benefits of these advancements .","Cloud computing is a promising computing paradigm wherein computational resources such as processors, storage, and software applications are provided as services to the clients over high bandwidth networks. The diverse software services (SaaS) in a Cloud may not exist in isolation; they require interaction with each other in order to accomplish tasks. Service-Oriented Architecture (SOA) enables applications to be designed and developed as a collection of services, each accessible through well-defined interfaces specified for the purpose. Since SOA inherently fosters interoperability, it would enhance the integration and interaction among the Cloud software services. However, hardware and software technologies are constantly evolving at a tremendous pace and technology obsolescence is a major challenge to the software industry. Consequently, a software development approach that could alleviate the undesirable effects of technology shifts is desirable. In this perspective, the Model Driven Architecture (MDA) becomes a preferred methodology for developing software applications. This chapter proposes to integrate the three paradigms, namely Cloud computing, SOA, and MDA, to yield Cloud software services that are robust, flexible, and agile. Convergence of SOA and MDA paradigms in the development of Cloud software services will provide an apt solution to technology obsolescence.
[2]: This paper presents the significant trends on the technological developments that hold relevance to the evolution information and telecommunication systems to allow faster communication and immediate actions concerning the different enterprises, organizations (both public and private), and businesses, hence, it will ensure thru high productivity. Some of these developments in digital revolution are cloud computing, mobilization and miniaturization of computing, and the evolution of wireless technologies. The convergence of these technological advancements will be integrated to information and telecommunication systems.
[3]: Introduction: Neonatal intensive care units (NICUs) have complex patients in terms of their diagnoses and required treatments. Antimicrobial treatment is a common therapy for patients in NICUs. To solve problems pertaining to empirical therapy, antimicrobial stewardship programs have recently been introduced. Despite the success of these programs in terms of data collection, there is still inefficiency in terms of analyzing and reporting the data. Thus, to successfully implement these stewardship programs, the design of antimicrobial resistance (AMR) surveillance systems is recommended as a first step. As a result, this study aimed to design an AMR surveillance system for use in the NICUs in northwestern Iranian hospitals to cover these information gaps. Methods: The recommended system is compatible with the World Health Organization (WHO) guidelines. The business intelligence (BI) requirements were extracted in an interview with a product owner (PO) using a valid and reliable checklist. Following this, an AMR surveillance system was designed and evaluated in relation to user experiences via a user experience questionnaire (UEQ). Finally, an association analysis was performed on the database, and the results were reported by identifying the important multidrug resistances in the database. Results: A customized software development methodology was proposed. The three major modules of the AMR surveillance are the data registry, dashboard, and decision support modules. The data registry module was implemented based on a three-tier architecture, and the Clinical Decision Support System (CDSS) and dashboard modules were designed based on the BI requirements of the Scrum product owner (PO). The mean values of UEQ measures were in a good range. This measures showed the suitable usability of the AMR surveillance system. Conclusion: Applying efficient software development methodologies allows for the systems' compatibility with users' opinions and requirements. In addition, the construction of interdisciplinary communication models for research and software engineering allows for research and development concepts to be used in operational environments.
[5]: This article makes a review from the origin to currently of information systems for business management. It is specially emphasized about the changes that have occurred in recent years in such kind of systems and in what are the trends for the coming future. Between this trends it is possible identify several technical advances and new functionalities that are being joined or that will be soon. For example, a new functionality or advance that is incorporating is the mcommerce, which not only can influence the information system in a high degree but also in the strategies and management activities of currently companies.
[6]: Controlling a software project has a major effect on the project's productivity, expenses and the quality of a project's product and code. This work investigates Application Lifecycle Management which considers how software, the software process and its different phases are controlled. With the help of Application Lifecycle Management a working database interface for embedded testing framework has been developed. In this Microsoft Team Foundation Server is used for managing the software project. As a software process SCRUM is used by utilizing SCRUM for Team System process template developed by Conchango. The process template is customized to bring support for requirement management in to it. The customized process template is used in the demo project, in which a database interface for embedded testing framework is developed. Thus the process template customization is tested in practice and experiences of ALM, Microsoft TFS and SCRUM process are gathered. During development of the embedded testing framework, which is one sort of generic data gathering tool, one must pay attention to many issues such as data transport methods and formats, database solutions, data export methods and integration. Database interface software, called Probe DB, is developed according to the requirements of the customer. Own CSV and binary data transport formats and XML format for export functionality are designed, and interfaces for file and TCP/IP import and for Eclipse IDE are developed. Software is coded with Python and MySQL will serve as database solution. Copyright © VTT 2009.
[7]: There has been much discussion of the role that recent advances in information and communication technologies (ICTs) could play in improving health systems in developing countries. There is no doubt that the advancement of ICTs has brought both brought opportunities and challenges to developing countries in their efforts to ensure socio-economic development and improve public governance. In the wake of globalization, developing countries have no choice but to take advantage of the opportunities and face the challenges. Despite the fact that many developing countries are taking actions to strengthen their ICT capabilities in both private and public sector organizations, the process has been limited mostly to national and provincial capitals leaving behind majority of the communities and institutions operating in remote areas. This paper took a case study of implementing computerized Health Information Systems (HIS) in the context of the Ethiopian public health care system and investigated the potentials of the new ICT based system and the challenges encountered at provincial and district levels. The findings also revealed that even those with access to modern ICT infrastructure do not get maximum benefit from ICT advancements due to inadequacies in data quality and lack of knowledge in data management and use for decision making and action. To this end, there is an urgent need for governments of most developing countries in general and for sub-Saharan African countries in particular to double their efforts to address constraints threatening to increase technology gap between urban minority and marginalized rural majority by setting up favorable policies and appropriate strategies. For example, the empirical analysis of this study revealed that in order to make IT-based systems work in the Ethiopian public health seating, there is an urgent need to develop proper strategies that took into account the local context. © (2013) by the AIS/ICIS Administrative Office All rights reserved."
i_922,Quality and Safety: Prefabrication ensures higher quality control and increased safety during construction .,"Prefabricated buildings have been shown to provide a new way of sustainable construction to reduce the amount of work on construction sites, reduce pollution, shorten construction time, and increase safety. However, many issues in the actual production process (e.g., quality check, storage, and installation of the prefabricated components) are mainly caused by the lack of the information being collected and shared. In order to better monitor and manage the prefabrication process efficiently, this research proposes a framework that integrates radio frequency identification (RFID) and building information modeling (BIM) technologies. The scope of this paper is the discussion of the framework and its application for prefabricated housing production. A preliminary study focused on the manufacturing process of integrating RFID tags with the prefabrication of the components. About 200 reinforced concrete components were embedded with a passive RFID tag. Results of the experiments showed a 90% reduction of signal strength when passive RFID tags are embedded in concrete, with less than a 1.5% fail rate. Current RFID tag implanting techniques still need to be improved to meet the actual demands of the construction industry and increase the signal strength. Significantly, this research shows promising results that the framework could establish a high efficient, low cost, and easily implementable information capturing and sharing system for further planning and management of prefabrication.
[9]: To address the under-supply and poor build quality of housing in the UK, the use of offsite technologies has been promoted. Precast concrete crosswall is an offsite technology encouraged for use for multi-storey developments. However, the uptake of crosswall is slow, which constitutes a risk to long-term housing delivery. This paper addresses this risk by revealing an insight into the utilisation of crosswall for multistorey residential buildings in the organisational context. The paper reports on longitudinal case study research of 20 crosswall buildings, consisting of 1930 apartments in total, constructed by a leading UK housebuilder in recent five years. The case study involved document analysis and personal interviews with the company and their supply chains. The rationale for utilising crosswall included considerations of design, technical, commercial, procurement and construction. The primary driver was simplicity from both procurement and contractual aspects, which enabled the developer to construct buildings up to 20 storeys without engaging specialist main contractors. Other benefits included reduced on-site duration, enhanced quality of finish, reduced waste, improved health and safety and cost savings, whilst issues existed in design, procurement and construction. To fully realise the potential benefits from utilising crosswall requires modifications to existing design process and supply chain management and cultural support to innovation and learning. Strategies are developed from the longitudinal learning process. They should encourage the uptake of crosswall and improve quality and efficiency of housing supply in the future."
