ID,claim_clean,reference_clean,predict
i_229,"Blockchain and PACS Integration: Blockchain Benefits: Integrating blockchain with PACS can enhance data security, transparency, and efficiency. For instance, the Hyperledger model demonstrates that blockchain can significantly improve storage efficiency and data retrieval times while providing robust security against unauthorized access . This model can be particularly beneficial for PACS, which handles large volumes of sensitive medical data.","This paper introduces the BlockStream model, a novel integration of blockchain technology into cloud storage systems aimed at addressing the core challenges of security, efficiency, and transparency. The research methodology encompasses a comprehensive system design and implementation, utilizing synthetic datasets for performance evaluation against traditional cloud storage solutions. Key findings reveal that the BlockStream model significantly enhances storage efficiency, with data deduplication rates and storage space utilization surpassing existing models by up to 15%. Moreover, it achieves a notable reduction in data retrieval times, improving by 7.14% over the most efficient traditional systems, and demonstrates superior security capabilities, particularly in resistance to DDoS attacks and unauthorized access prevention, markedly outperforming the baseline models. The significance of this research lies in its potential to revolutionize cloud storage paradigms, offering a scalable, secure, and user-centric data management solution. Quantitatively, the BlockStream model not only reduces average data retrieval times from 400ms to 320ms compared to current leading solutions but also elevates the security and robustness of cloud storage systems to levels previously unattained, marking a significant advancement in the field. These enhancements, underpinned by the decentralized, immutable, and transparent nature of blockchain, present a compelling case for the integration of blockchain technology in improving the architecture and operation of cloud storage systems.",Related but unverifiable
i_111,"Key Concepts in Interpretable AI and HCI: Interactivity and User Engagement: Interactivity is a critical principle in designing explanation facilities, as explanations are seen as a social and iterative process between the AI system and the user .","The interdisciplinary field of explainable artificial intelligence (XAI) aims to foster human understanding of black-box machine learning models through explanation-generating methods. In practice, Shapley explanations are widely used. However, they are often presented as visualizations and thus leave their interpretation to the user. As such, even ML experts have difficulties interpreting them appropriately. On the other hand, combining visual cues with textual rationales has been shown to facilitate understanding and communicative effectiveness. Further, the social sciences suggest that explanations are a social and iterative process between the explainer and the explainee. Thus, interactivity should be a guiding principle in the design of explanation facilities. Therefore, we (i) briefly review prior research on interactivity and naturalness in XAI, (ii) designed and implemented the interactive explanation interface SHAPRap that provides local and global Shapley explanations in an accessible format, and (iii) evaluated our prototype in a formative user study with 16 participants in a loan application scenario. We believe that interactive explanation facilities that provide multiple levels of explanations offer a promising approach for empowering humans to better understand a model's behavior and its limitations on a local as well as global level. With our work, we inform designers of XAI systems about human-centric ways to tailor explanation interfaces to end users.",Entailment
i_1781,Key Components of Sustainable Environmental Management: Systemic Management: Pattern-Based Decision Making: This approach completely eliminates the inconsistencies of conventional management by solely relying on empirical examples from nature .,"""Systemic management"" describes a holistic, objective, and universally applicable form of management, providing a framework for addressing environmental challenges such as global warming, emergent diseases, deforestation, overpopulation, the extinction crisis, pollution, overfishing, and habitat destruction. Its goals are the consistently sustainable relationships between humans and ecosystems, between humans and other species, and between humans and the biosphere. This book presents a convincing argument that these goals, and the means to achieve them, can be inferred from empirical information. It describes how comparisons between humans and other species reveal patterns that can serve to guide management toward true sustainability, that is, ways that are empirically observed to work in natural systems by virtue of their emergence. It shows how this objective approach has not been possible in conventional management because sustainability is undermined by other human values. This book presents systemic management as a specialized process of pattern-based decision making that avoids the inconsistency, subjectivity, and error in current management practice. It clearly demonstrates how mimicking nature's empirical examples of sustainability can circumvent anthropocentric tendencies to overuse/misuse human values in management, and illustrates the best science for management (the science best suited for achieving sustainability) through examples of research that address specific management questions. It presents systemic management as reality-based management to replace the misdirected reductionism of conventional management with reductionism useful for directing human self-control.",Misrepresentation
i_411,"Cloud-Based IoT Solutions: Definition and Primary Use Cases. Definition: Cloud-based IoT solutions integrate the Internet of Things (IoT) with cloud computing to leverage the strengths of both technologies. IoT involves a network of interconnected devices that collect and transmit data, while cloud computing provides scalable storage and processing power. This integration, often referred to as the 'Cloud Computing Architecture,' allows for efficient data management, real-time processing, and enhanced application development .","Cloud computing and the Internet of things (IoT) are two diverse technologies having complimentary relationship. The IoT generates massive amounts of data, and cloud computing provides a pathway for that data to travel to its destination. In the modern era, by integrating cloud computing and the Internet of things, a new paradigm has been introduced, i.e., cloud of Things. Cloud-based Internet of Things or cloud of things arose as a platform for intelligent use of applications, information in a cost-effective manner. Both technologies help to raise efficiency in the future. But the integration of these two technologies is challenging and bears some key issues. Therefore, this paper provides a brief investigation of cloud of things concept. In this paper, we review the literature about integration, to analyze and discuss the need behind integration in various applications. In the end, we identify some of the issues and challenges for future work in this promising.
[2]: The Internet of Things presents the user with a novel means of communicating with the Web world through ubiquitous object-enabled networks. Cloud Computing enables a convenient, on demand and scalable network access to a shared pool of configurable computing resources. This paper mainly focuses on a common approach to integrate the Internet of Things (IoT) and Cloud Computing under the name of CloudThings architecture. We review the state of the art for integrating Cloud Computing and the Internet of Things. We examine an IoT-enabled smart home scenario to analyze the IoT application requirements. We also propose the CloudThings architecture, a Cloud-based Internet of Things platform which accommodates CloudThings IaaS, PaaS, and SaaS for accelerating IoT application, development, and management. Moreover, we present our progress in developing the CloudThings architecture, followed by a conclusion. © 2013 IEEE.
[3]: Internet of Things (IoT) aims to connect the real world made up of devices, sensors and actuators to the virtual world of Internet in order to interconnect devices with each other generating information from the gathered data. Devices, in general, have limited computational power and limited storage capacity. Cloud Computing (CC) has virtually unlimited capacity in terms of storage and computing power, and is based on sharing resources. Therefore, the integration between IoT and CC seems to be one of the most promising solutions. In fact, many of the biggest companies that offer Cloud Services are focusing on the IoT world to offer services also in this direction to their users. In this paper we compare the three main Cloud Platforms (Amazon Web Services, Google Cloud Platform and Microsoft Azure) regarding to the services made available for the IoT. After describing the typical architecture of an IoT application, we map the Cloud-IoT Platforms services with this architecture analyzing the key points for each platform. At the same time, in order to conduct a comparative analysis of performance, we focus on a service made available by all platforms (MQTT middleware) building the reference scenarios and the metrics to be taken into account. Finally, we provide an overview of platform costs based on different loads. The aim is not to declare a winner, but to provide a useful tool to developers to make an informed choice of a platform depending on the use case.",Entailment
i_469,"Roles of Reference Models in IS Research: Support for IT Management: While reference models are often considered important for IT management, they may not significantly aid in decision-making processes such as deriving architectural principles, measuring the current state of enterprise architecture (EA), and evaluating alternative EA scenarios, as their effectiveness can vary widely depending on the context .","This reference model for IT management responsibilities covers the most important aspects when modeling, analyzing and evaluating enterprise architecture, EA. The reference model can be employed to support IT management in their quest to make well-informed decisions, e.g. to derive architectural principles in order to obtain a proper scope for EA activities, measure the status of the current EA, follow up changes committed, and evaluate alternative EA scenarios. The model is based on extensive literature studies and has been tested in a series of empirical studies. © 2006 IEEE.",Opposite meaning
i_638,3. Impact on Project Management: Efficiency and Collaboration: Digitization hinders task efficiency and collaboration among different stakeholders in a construction project. This complicates the management of the increasingly complex and dynamic construction environments .,"Construction projects are becoming increasingly challenging, resulting in more complex and dynamic construction environments. Despite this, traditional management and monitoring methods are currently unable to keep up with the industry's rapid development, leading to several problems in task efficiency and transfer of information between project delivery stages. Consequently, the Architecture Engineering Construction and Operations sector is pursuing digitalization to improve project management, assist trade-crews and achieve a more efficient working environment. As a result, the adoption of Building Information Modelling (BIM) represents a paradigm shift from the traditional approaches towards a collaborative and integrated working process. Although BIM is improving the aforementioned problems, not all corporations are able to implement and use it effectively. As such, supportive tools to assist BIM in achieving its full potential are in high demand. To facilitate the deployment and application of BIM, easy-entry technologies such as Virtual Reality tools are establishing themselves as a promising addition to BIM methodology. The current research objective is to provide a review of previous works in the field of BIM-based VR, in order to establish a clear view of this research field. The methodology adopted for this systematic review is PRISMA Statement strategy. Based on the results of the review several questions regarding this topic were answered.",Opposite meaning
i_1772,"Economic considerations can influence the application of GWP in policy-making, as the costs and benefits of mitigation strategies need to be balanced .","The literature on metrics to measure contributions to climate change from emissions of different greenhouse gases divides into studies that highlight physical aspects and studies that show the importance of economic factors. This paper distinguishes the physical aspects and implications of economic factors by asking what is demanded from physically based metrics if used for a specific policy objective. We study the aim of maximizing the welfare of emissions generated by consumption when there is a limit to the increase in global mean temperature. In that case, metrics ought to change over time, with increasing weight on short-living gases before the temperature limit is met. Metrics for short-living gases increase also with increasing uncertainty. Adjustments to new information spur higher metrics for short-living gases if it reduces the expected allowable emissions before the target is met, and lower metrics in the opposite case. Under a binding target, metrics refer to the instantaneous impact on radiative forcing multiplied by the lifetime of the respective gases, and adjusted by the attitude to risk.",Entailment
i_97,"These methods can adapt to new threats and reduce false positives, enhancing the reliability of the detection system .","Recent times have seen a steady shift of technology from traditional software models to the cloud. The substantial growth in the number of applications using cloud based infrastructures calls for the need of security mechanisms for their protection. Intrusion detection systems are one of the most suitable security solutions for protecting cloud based environments. Although there are several approaches to intrusion detection, such as signature-based and anomaly-based, machine learning (ML) based approaches have emerged as a recent interest and research area. With their robust learning models, and data centric approach, ML based security solutions for cloud environments have been proven effective. Attack features are extracted from network and application logs. Attack presence is confirmed by performing Machine learning techniques such as logistic regression and belief propagation. Performance measures such as average detection time is used to evaluate the performance of the approach.
[5]: The Internet of Things (IoT) technology incorporates a large number of heterogeneous devices connected to untrusted networks. Nevertheless, securing IoT devices is a fundamental issue due to the relevant information handled in IoT networks. The intrusion detection system (IDS) is the most commonly used technique to detect intruders and acts as a second wall of defense when cryptography is broken. This is achieved by combining the advantages of anomaly and signature detection techniques, which are characterized by high detection rates and low false positives, respectively. To achieve a high detection rate, the anomaly detection technique relies on a learning algorithm to model the normal behavior of a node, and when a new attack pattern (often known as signature) is detected, it will be modeled with a set of rules. This latter is used by the signature detection technique for attack confirmation. Activating the anomaly detection technique simultaneously at each low-resource IoT device and all the time could generate a high-energy consumption. Thereby, we propose a game theoretic technique to activate anomaly detection technique only when a new attack's signature is expected to occur; hence, a balance between detection and false positive rates, and energy consumption is achieved. Even by combining between these two detection techniques, we observed that the number of false positives is still non null (almost equal to 5%). Thereby, to decrease further the false positive rate, a reputation model based on game theory is proposed. Simulation results show that this lightweight anomaly detection outperforms current anomaly detection techniques, since in scaling mode (i.e., when the number of IoT devices and attackers are high) it requires low energy consumption to detect the attacks with high detection and low false positive rates, almost 93% and 2%, respectively.",Entailment
i_913,"In summary, purchasers in the aerospace sector play a vital role in ensuring the quality, cost-effectiveness, and timely delivery of products and services. Their responsibilities span supplier evaluation, procurement management, and strategic planning, all of which are crucial for the success of aerospace projects .","The aerospace sector has a demand for high-precision and expensive machine tools that are characterized by a high entry threshold, high risks, and a long payback period. To ensure product quality and the reduction of operating costs, it is imperative that manufacturers in this sector develop an appropriate supplier evaluation and management mechanism for machine tools. Therefore, this study presents a new two-stage supplier evaluation model for the aerospace sector. In the first stage, a hierarchical structure that comprises three evaluation criteria and eleven subcriteria is constructed. In the second stage, suppliers are appraised and selected through the analytic hierarchy process. As exemplified by the purchase of high-precision and expensive machine tools by Taiwan's Aero Win Technology Corporation (listed in the Taiwan Stock Exchange), this study conducts a feasibility and sensitivity analysis with respect to the supplier evaluation model. The three criteria are ranked in the order of decreasing importance as follows: quality > cost > delivery. The results of this research have useful implications for the evaluation policy of machine tool suppliers in the aerospace sector.
[2]: Just as procurement staff rely on the project staff's expertise in rocket science, so too can the project management rely on procurement representatives to handle the details of procurement management. However, a basic understanding of procurement principles goes a long way in helping obtain required purchased supplies and services on time, within budget, and consistent with requirements. This chapter will provide a Project Manager (PjM) with a basic understanding of their role in the acquisition process by detailing the stages of procurement. While the term Project Manager is used throughout this chapter, many of their responsibilities may be delegated to a Technical Representative whom he/she has delegated authority for the technical oversight and direction of a procurement. This could be a PjM or other individual with adequate technical knowledge to provide appropriate technical oversight and provide technical direction to the contractor. The procurement life cycle consists of four primary phases, Pre-Award, Award, Post- Award, and Closeout (Figure 5.1).
[4]: This study conducted experiments to test how technology division structures are expressed and analyzed on a Technology Roadmap by identifying the relationships between system integration and components during the development of the T-50<sup>1</sup> aircraft in the Aerospace industry. The aerospace industry has the typical features of a complex structure, requiring the integration of several million components and requires a high technology concentration in each assembly phases. Further, the aerospace industry also has unique features that undergo a great value chain variation in accordance with the purchasing power between an aircraft system integrator (final manufacturer) and a few demand monopoly firms (military or airliners). Accordingly, a system integrator shall need an operational plan, which combines an appropriate development of demand firm's needs with existing technology resources, further requiring close cooperation among several component supplying firms. On the other side, an aerospace component has very complex and precise operational procedures that must meet strict safety regulations due to their effects of aircraft safety and reliability. Because of these reasons, system integrators and component suppliers have a strong value chain structure of technology dependence and operations. Thus, reciprocal information sharing and cooperative development strategies between firms form an indispensable operational foundation for aircraft development. That is, it is necessary to have an appropriate planning system to consider both commercialization and vast R&D costs when establishing common development strategies among technology organizations. A Technology Roadmap is designed around detailed strategic forecasts of technology in the developmental phase, and includes time planning between organizations that, in turn creates new technologies for future development strategies. After the initial development results, we noticed a great time discrepancy in the commercialization phase, due to information and technology asymmetries between system integrators and component suppliers. © 2006 IEEE.",Entailment
i_102,"Handling Noise and Intensity Variations: Ultrasound images often suffer from speckle noise and intensity inhomogeneities, which can degrade segmentation performance. ResUNet's architecture is designed to handle these challenges effectively, ensuring more accurate segmentation even in the presence of such artifacts .","Brain tumor segmentation is a critical step in MRI analysis, significantly impacting treatment decisions and prognostic evaluations. Deep learning, particularly with models like UNet and ResUNet, has emerged as a powerful approach, offering superior segmentation accuracy. The UNet model achieves a Dice score of 0.7 and a Jaccard index of 0.6, while the ResUNet model achieves a Dice score of 0.614444 and a Jaccard index of 0.815555. Despite advancements, challenges such as tumor variability, noise, and intensity variations persist, limiting the technology's potential. This study presents recent advancements in deep learning for brain tumor segmentation, covering background, methods (including UNet and ResUNet), achieved results, and concluding remarks. We discuss strengths, limitations, and ongoing research efforts, including multi-modal data integration and advanced network architectures, aiming to enhance segmentation precision and practical utility.
[2]: Ultrasound images are very noisy, with poor contrast and the attenuation of the acoustic wave in the depth of the observed medium leads to strong inhomogeneities in the image. Segmentation methods using global image statistics are known to give unsatisfactory results on such data. In the last decade, there has been a reinvestigation of the use of local statistics by the image segmentation community in a variational framework. These studies show improved performance of local models on images with strong intensity inhomogeneities.Thus local segmentation models have become very popular. Locality is generally defined by means of an isotropic spatial kernel. Very little work, however, has been carried out to address the problem of the choice of the local kernel's scale (or bandwidth). We investigate the problem of the estimation of a pixel-dependent and pixel-independent local scale in the context of local parametric region segmentation models. Two main strategies will be presented. The first one is statistical and is based on a bias-variance trade-off principle. The second one is a variational approach and we believe to be more generic. Therefore, it may also profit alternative image processing problems. All contributions are demonstrated on synthetic and realistic simulations of ultrasound images with intensity inhomogeneities of a variable strength.",Opposite meaning
